TweetId,Text_Only_Informative,Image_Only_Informative,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1054225745323548672,0,0,0,0,0,0,0,0,0,0
1052151623953383424,0,0,0,0,0,0,0,0,0,0
1055428079605051392,0,0,0,0,0,0,0,0,0,0
1052219641261580288,0,0,0,0,0,0,0,0,0,0
1055684099816345600,0,0,0,0,0,0,0,0,0,0
1052164924846342144,0,0,0,0,0,0,0,0,0,0
1056167638332653568,0,0,0,0,0,0,0,0,0,0
1050438271606513664,0,0,0,0,0,0,0,0,0,0
1054669074574139392,0,0,0,0,0,0,0,0,0,0
1054187472823799808,0,0,0,0,0,0,0,0,0,0
1054258369098219520,0,0,0,0,0,0,0,0,0,0
1052138082647064576,0,0,0,0,0,0,0,0,0,0
1050605714492649472,0,0,0,0,0,0,0,0,0,0
1050344370740834304,0,0,0,0,0,0,0,0,0,0
1050759750554738688,0,0,0,0,0,0,0,0,0,0
1052260016739180544,0,0,0,0,0,0,0,0,0,0
1055528206051229696,0,0,0,0,0,0,0,0,0,0
1051898610697134080,0,0,0,0,0,0,0,0,0,0
1051872657640058880,0,0,0,0,0,0,0,0,0,0
1051500592663687168,0,0,0,0,0,0,0,0,0,0
1049172972790067200,0,0,0,0,0,0,0,0,0,0
1052111507016900608,0,0,0,0,0,0,0,0,0,0
1054022303472893952,0,0,0,0,0,0,0,0,0,0
1051116204428091392,0,0,0,0,0,0,0,0,0,0
1050261736916377600,0,0,0,0,0,0,0,0,0,0
1051402544197570560,0,0,0,0,0,0,0,0,0,0
1051373372913926144,0,0,0,0,0,0,0,0,0,0
1051510549585059840,0,0,0,0,0,0,0,0,0,0
1049848515873001472,0,0,0,0,0,0,0,0,0,0
1056046182663970816,0,0,0,0,0,0,0,0,0,0
1052181447321169920,0,0,0,0,0,0,0,0,0,0
1056161086867570688,0,0,0,0,0,0,0,0,0,0
1050756261283811328,0,0,0,0,0,0,0,0,0,0
1050457253541638144,0,0,0,0,0,0,0,0,0,0
1049885098064179200,0,0,0,0,0,0,0,0,0,0
1050679052921708544,0,0,0,0,0,0,0,0,0,0
1054574406683381760,0,0,0,0,0,0,0,0,0,0
1049563478967705600,0,0,0,0,0,0,0,0,0,0
1050769847712247808,0,0,0,0,0,0,0,0,0,0
1054403004869136384,0,0,0,0,0,0,0,0,0,0
1052140883171143680,0,0,0,0,0,0,0,0,0,0
1050784054780588032,0,0,0,0,0,0,0,0,0,0
1055721646160515072,0,0,0,0,0,0,0,0,0,0
1052235518677725184,0,0,0,0,0,0,0,0,0,0
1049944216732819456,0,0,0,0,0,0,0,0,0,0
1050769846990819328,0,0,0,0,0,0,0,0,0,0
1050375523015254016,0,0,0,0,0,0,0,0,0,0
1050392606490820608,0,0,0,0,0,0,0,0,0,0
1051621250991153152,0,0,0,0,0,0,0,0,0,0
1052219637633441792,0,0,0,0,0,0,0,0,0,0
1056083538187964416,0,0,0,0,0,0,0,0,0,0
1050751205029294080,0,0,0,0,0,0,0,0,0,0
1055790104403472384,0,0,0,0,0,0,0,0,0,0
1051664832125124608,0,0,0,0,0,0,0,0,0,0
1050434213466394624,0,0,0,0,0,0,0,0,0,0
1054203120387944448,0,0,0,0,0,0,0,0,0,0
1051940553062080512,0,0,0,0,0,0,0,0,0,0
1049933076372041728,0,0,0,0,0,0,0,0,0,0
1054661855455666176,0,0,0,0,0,0,0,0,0,0
1050457908054564864,0,0,0,0,0,0,0,0,0,0
1052068577308753920,0,0,0,0,0,0,0,0,0,0
1055376013780115456,0,0,0,0,0,0,0,0,0,0
1056086676144115712,0,0,0,0,0,0,0,0,0,0
1052099908738506752,0,0,0,0,0,0,0,0,0,0
1051939882623557632,0,0,0,0,0,0,0,0,0,0
1051983478579978240,0,0,0,0,0,0,0,0,0,0
1051060503043174400,0,0,0,0,0,0,0,0,0,0
1050341344290451456,0,0,0,0,0,0,0,0,0,0
1054342199222009856,0,0,0,0,0,0,0,0,0,0
1052214244194885632,0,0,0,0,0,0,0,0,0,0
1051524719051268096,0,0,0,0,0,0,0,0,0,0
1055042407153098752,0,0,0,0,0,0,0,0,0,0
1052208823077728256,0,0,0,0,0,0,0,0,0,0
1056196318543007744,0,0,0,0,0,0,0,0,0,0
1051900580736716800,0,0,0,0,0,0,0,0,0,0
1048656738985988096,0,0,0,0,0,0,0,0,0,0
1052217309568282624,0,0,0,0,0,0,0,0,0,0
1051159706809630720,0,0,0,0,0,0,0,0,0,0
1050611794216009728,0,0,0,0,0,0,0,0,0,0
1049142111524872192,0,0,0,0,0,0,0,0,0,0
1050432512823058432,0,0,0,0,0,0,0,0,0,0
1053876837779070976,0,0,0,0,0,0,0,0,0,0
1054323518995947520,0,0,0,0,0,0,0,0,0,0
1052158120775045120,0,0,0,0,0,0,0,0,0,0
1054390739726229504,0,0,0,0,0,0,0,0,0,0
1055729996357087232,0,0,0,0,0,0,0,0,0,0
1056201860925640704,0,0,0,0,0,0,0,0,0,0
1049067960084529152,0,0,0,0,0,0,0,0,0,0
1054298456070725632,0,0,0,0,0,0,0,0,0,0
1050859092158234624,0,0,0,0,0,0,0,0,0,0
1052116425769345024,0,0,0,0,0,0,0,0,0,0
1052197252637360128,0,0,0,0,0,0,0,0,0,0
1054874098440929280,0,0,0,0,0,0,0,0,0,0
1053931299793264640,0,0,0,0,0,0,0,0,0,0
1054328575040598016,0,0,0,0,0,0,0,0,0,0
1050399778306187264,0,0,0,0,0,0,0,0,0,0
1051908339922157568,0,0,0,0,0,0,0,0,0,0
1051477716791435264,0,0,0,0,0,0,0,0,0,0
1049463064494571520,0,0,0,0,0,0,0,0,0,0
1056045423322746880,0,0,0,0,0,0,0,0,0,0
1054375881680928768,0,0,0,0,0,0,0,0,0,0
1051720975677419520,0,0,0,0,0,0,0,0,0,0
1049195591337693184,0,0,0,0,0,0,0,0,0,0
1054581680260956160,0,0,0,0,0,0,0,0,0,0
1056078337251201024,0,0,0,0,0,0,0,0,0,0
1054307319939559424,0,0,0,0,0,0,0,0,0,0
1051550059492507648,0,0,0,0,0,0,0,0,0,0
1053949447548399616,0,0,0,0,0,0,0,0,0,0
1050735860654714880,0,0,0,0,0,0,0,0,0,0
1054011953520218112,0,0,0,0,0,0,0,0,0,0
1049918974996176896,0,0,0,0,0,0,0,0,0,0
1055326670784090112,0,0,0,0,0,0,0,0,0,0
1056464476050989056,0,0,0,0,0,0,0,0,0,0
1052127834892881920,0,0,0,0,0,0,0,0,0,0
1049700643508649984,0,1,0,0,0,0,0,0,0,0
1052108416854970368,0,0,0,0,0,0,0,0,0,0
1051172250676674560,0,0,0,0,0,0,0,0,0,0
1056788302425137152,0,0,0,0,0,0,0,0,0,0
1052167481014374400,0,0,0,0,0,0,0,0,0,0
1052219583258681344,0,0,0,0,0,0,0,0,0,0
1056166316648755200,0,0,0,0,0,0,0,0,0,0
1049555974539829248,0,0,0,0,0,0,0,0,0,0
1051664344772239360,0,0,0,0,0,0,0,0,0,0
1056079156163670016,0,0,0,0,0,0,0,0,0,0
1050796738334855168,0,0,0,0,0,0,0,0,0,0
1052077152894480384,0,0,0,0,0,0,0,0,0,0
1051401346841227264,0,0,0,0,0,0,0,0,0,0
1053965521853399040,0,0,0,0,0,0,0,0,0,0
1054790321471700992,0,0,0,0,0,0,0,0,0,0
1055486804172963840,0,0,0,0,0,0,0,0,0,0
1050843373060456448,0,0,0,0,0,0,0,0,0,0
1054998834525470720,0,0,0,0,0,0,0,0,0,0
1050352008291672064,0,0,0,0,0,0,0,0,0,0
1051950863017762816,0,0,0,0,0,0,0,0,0,0
1054328908227710976,0,0,0,0,0,0,0,0,0,0
1050434705122910208,0,0,0,0,0,0,0,0,0,0
1054616784626745344,0,0,0,0,0,0,0,0,0,0
1054630611552481280,0,0,0,0,0,0,0,0,0,0
1051855676522156032,0,0,0,0,0,0,0,0,0,0
1052013195966205952,0,0,0,0,0,0,0,0,0,0
1055643380804472832,0,0,0,0,0,0,0,0,0,0
1049982144603463680,0,0,0,0,0,0,0,0,0,0
1054082705724502016,0,0,0,0,0,0,0,0,0,0
1051852619411423232,0,0,0,0,0,0,0,0,0,0
1055057750756130816,0,0,0,0,0,0,0,0,0,0
1055444739141513216,0,0,0,0,0,0,0,0,0,0
1053881226048749568,0,0,0,0,0,0,0,0,0,0
1055762238240382976,0,0,0,0,0,0,0,0,0,0
1053897781130223616,0,0,0,0,0,0,0,0,0,0
1056744970298642432,0,0,0,0,0,0,0,0,0,0
1051088838653816832,0,0,0,0,0,0,0,0,0,0
1052234471284428800,0,0,0,0,0,0,0,0,0,0
1050642810821431296,0,0,0,0,0,0,0,0,0,0
1053986089176723456,0,0,0,0,0,0,0,0,0,0
1050284225725915136,0,0,0,0,0,0,0,0,0,0
1051201936731430912,0,0,0,0,0,0,0,0,0,0
1049017913993310208,0,0,0,0,0,0,0,0,0,0
1055671788162543616,0,0,0,0,0,0,0,0,0,0
1055802681225347072,0,0,0,0,0,0,0,0,0,0
1052182457712332800,0,0,0,0,0,0,0,0,0,0
1051099669835735040,0,0,0,0,0,0,0,0,0,0
1050198521507246080,0,0,0,0,0,0,0,0,0,0
1056176188979200000,0,0,0,0,0,0,0,0,0,0
1050681759384268800,0,0,0,0,0,0,0,0,0,0
1054050114162044928,0,0,0,0,0,0,0,0,0,0
1052127754685050880,0,0,0,0,0,0,0,0,0,0
1051570873671372800,0,0,0,0,0,0,0,0,0,0
1050550979492499456,0,0,0,0,0,0,0,0,0,0
1050629335755837440,0,0,0,0,0,0,0,0,0,0
1051144379103137792,0,0,0,0,0,0,0,0,0,0
1051969582968315904,0,0,0,0,0,0,0,0,0,0
1056220164352442368,0,0,0,0,0,0,0,0,0,0
1052099458236854272,0,0,0,0,0,0,0,0,0,0
1055615534539116544,0,0,0,0,0,0,0,0,0,0
1054263583981297664,0,0,0,0,0,0,0,0,0,0
1053865492048371712,0,0,0,0,0,0,0,0,0,0
1055732035967508480,0,0,0,0,0,0,0,0,0,0
1056462254231691264,0,0,0,0,0,0,0,0,0,0
1055531627105857536,0,0,0,0,0,0,0,0,0,0
1055841849368293376,0,0,0,0,0,0,0,0,0,0
1051277932147007488,0,0,0,1,0,0,0,0,0,0
1054271855899496448,0,0,0,0,0,0,0,0,0,0
1055729780874596352,0,0,0,0,0,0,0,0,0,0
1056568774273331200,0,0,0,1,0,0,0,0,0,0
1051163921346891776,0,0,0,0,0,0,0,0,0,0
1054225343647641600,0,0,0,0,0,0,0,0,0,0
1055691052697276416,0,0,0,0,0,0,0,0,0,0
1055661962246414336,0,0,0,0,0,0,0,0,0,0
1052151953130582016,0,0,0,0,0,0,0,0,0,0
1052158259514302464,0,0,0,0,0,0,0,0,0,0
1053989461351153664,0,0,0,0,0,0,0,0,0,0
1055874571557949440,0,0,0,0,0,0,0,0,0,0
1051907000303403008,0,0,0,0,0,0,0,0,0,0
1056088426703937536,0,0,0,0,0,0,0,0,0,0
1055327709688020992,0,0,0,0,0,0,0,0,0,0
1054766431152234496,0,0,1,0,0,0,0,0,0,0
1050472340730077184,0,0,0,0,0,0,0,0,0,0
1051315471390334976,0,0,0,0,0,0,0,0,0,0
1054626006940745728,0,0,0,0,0,0,0,0,0,0
1050771480424771584,0,0,0,0,0,0,0,0,0,0
1051530254060281856,0,0,0,0,0,0,0,0,0,0
1048666090643980288,0,0,0,0,0,0,0,0,0,0
1051725882820243456,0,0,0,0,0,0,0,0,0,0
1054920344308314112,0,0,0,0,0,0,0,0,0,0
1056084422343168000,0,0,0,0,0,0,0,0,0,0
1055510362164932608,0,0,0,0,0,0,0,0,0,0
1056796797840977920,0,0,0,0,0,0,0,0,0,0
1055381371324121088,0,0,0,0,0,0,0,0,0,0
1051130966520016896,0,0,0,0,0,0,0,0,0,0
1051934566179594240,0,0,0,0,0,0,0,0,0,0
1052219055690661888,0,0,0,0,0,0,0,0,0,0
1051904344541618176,0,0,0,0,0,0,0,0,0,0
1054974219535245312,0,0,0,0,0,0,0,0,0,0
1055427503777472512,0,0,0,0,0,0,0,0,0,0
1052112933012922368,0,0,0,0,0,0,0,0,0,0
1050050598207287296,0,0,0,0,0,0,0,0,0,0
1051322221145157632,0,0,0,0,0,0,0,0,0,0
1048626947624845312,0,0,0,0,0,0,0,0,0,0
1054769050256109568,0,0,0,0,0,0,0,0,0,0
1054246732328890368,0,0,0,0,0,0,0,0,0,0
1051191306091945984,0,0,0,0,0,0,0,0,0,0
1054080403768672256,0,0,0,0,0,0,0,0,0,0
1051012555949273088,0,0,0,0,0,0,0,0,0,0
1054216199263997952,0,0,0,0,0,0,0,0,0,0
1056112881886998528,0,0,0,0,0,0,0,0,0,0
1050784408968544256,0,0,0,0,0,0,0,0,0,0
1050983492165734400,0,0,0,0,0,0,0,0,0,0
1055833280166199296,0,0,0,0,0,0,0,0,0,0
1050797022071181312,0,0,0,0,0,0,0,0,0,0
1050837313700290560,0,0,0,0,0,0,0,0,0,0
1050002134429835264,0,0,0,0,0,0,0,0,0,0
1052152450348605440,0,0,0,0,0,0,0,0,0,0
1054631324252848128,0,0,0,0,0,0,0,0,0,0
1055003620717068288,0,0,0,0,0,0,0,0,0,0
1055050579280650240,0,0,0,0,0,0,0,0,0,0
1054089552527347712,0,0,0,0,0,0,0,0,0,0
1052207066389999616,0,0,0,0,0,0,0,0,0,0
1053950174249213952,0,0,0,0,0,0,0,0,0,0
1051392771209220096,0,0,0,0,0,0,0,0,0,0
1048859427904913408,0,0,0,0,0,0,0,0,0,1
1052133001142919168,0,0,0,0,0,0,0,0,0,0
1050495310513000448,0,0,0,0,0,0,0,0,0,0
1053947957664509952,0,0,0,0,0,0,0,0,0,0
1051844514774732800,0,0,0,0,0,0,0,0,0,0
1055762853536370688,0,0,0,0,0,0,0,0,0,0
1055450281901780992,0,0,0,0,0,0,0,0,0,0
1050920316954976256,0,0,0,0,0,0,0,0,0,0
1056098836047814656,0,0,0,0,0,0,0,0,0,0
1051331350236553216,0,0,0,0,0,0,0,0,0,0
1050625276961382400,0,0,0,0,0,0,0,0,0,0
1051239155416457216,0,0,0,0,0,0,0,0,0,0
1052171179769942016,0,0,0,0,0,0,0,0,0,0
1052139636510867456,0,0,0,0,0,0,0,0,0,0
1054243717454970880,0,0,0,0,0,0,0,0,0,0
1052296676180942848,0,0,0,0,0,0,0,0,0,0
1056229435844657152,0,0,0,0,0,0,0,0,0,0
1051054256822935552,0,0,0,0,0,0,0,0,0,0
1050258731450023936,0,0,0,0,0,0,0,0,0,0
1055439805960531968,0,0,0,0,0,0,0,0,0,0
1053916541790679040,0,0,0,0,0,0,0,0,0,0
1056179106067271680,0,0,0,0,0,0,0,0,0,0
1055316776282656768,0,0,0,0,0,0,0,0,0,0
1055825355750105088,0,0,0,0,0,0,0,0,0,0
1050498564797927424,0,0,0,0,0,0,0,0,0,0
1051879436541419520,0,0,0,0,0,0,0,0,0,0
1054258602397978624,0,0,0,0,0,0,0,0,0,0
1054213841284972544,0,0,0,0,0,0,0,0,0,0
1050732398927851520,0,0,0,0,0,0,0,0,0,0
1051960660538445824,0,0,0,0,0,0,0,0,0,0
1050727284682973184,0,0,0,0,0,0,0,0,0,0
1053867662038720512,0,0,0,0,0,0,0,0,0,0
1049781261273841664,0,0,0,0,0,0,0,0,0,0
1050589134828388352,0,0,0,0,0,0,0,0,0,0
1049255104296222720,0,0,0,0,0,0,0,0,0,0
1049375260255166464,0,0,0,1,0,0,0,0,0,0
1051002215446536192,0,0,0,0,0,0,0,0,0,0
1050576415136120832,0,0,0,0,0,0,0,0,0,0
1054046777148461056,0,0,0,0,0,0,0,0,0,0
1050621817960902656,0,0,0,0,0,0,0,0,0,0
1051865742709325824,0,0,0,0,0,0,0,0,0,0
1052136922120933376,0,0,0,0,0,0,0,0,0,0
1051201292180176896,0,0,0,0,0,0,0,0,0,0
1050769838484873216,0,0,0,0,0,0,0,0,0,0
1052209280382832640,0,0,0,0,0,0,0,0,0,0
1050425909117882368,0,0,0,0,0,0,0,0,0,0
1052110691715489792,0,0,0,0,0,0,0,0,0,0
1052188770643120128,0,0,0,1,0,0,0,0,0,0
1050282714136551424,0,0,0,0,0,0,0,0,0,0
1050338147396198400,0,0,0,0,1,0,0,0,0,0
1054390567470157824,0,0,0,0,0,0,0,0,0,0
1052228980839985152,0,0,0,0,0,0,0,0,0,0
1051073163881304064,0,0,0,0,0,0,0,0,0,0
1051943508121141248,0,0,0,0,0,0,0,0,0,0
1052044870758662144,0,0,0,0,0,0,0,0,0,0
1051062844870053888,0,0,0,0,0,0,0,0,0,0
1055026306763579392,0,0,0,0,0,0,0,0,0,0
1051878711060922368,0,0,0,0,0,0,0,0,0,0
1052268242109165568,0,0,0,0,0,0,0,0,0,0
1052092141806047232,0,0,0,0,0,0,0,0,0,0
1050783402121523200,0,0,0,0,0,0,0,0,0,0
1050804541824921600,0,0,0,0,0,0,0,0,0,0
1054939644419289088,0,0,0,0,0,0,0,0,0,0
1050809554491994112,0,0,0,0,0,0,0,0,0,0
1056063996770639872,0,0,0,0,0,0,0,0,0,0
1052096062037680128,0,0,0,0,0,0,0,0,0,0
1048606748746166272,0,0,0,0,0,0,0,0,0,0
1051614131483115520,0,0,0,0,0,0,0,0,0,0
1051946290140000256,0,0,0,0,0,0,0,0,0,0
1050511388521758720,0,0,0,0,0,0,0,0,0,0
1055497691583660032,0,0,0,0,0,0,0,0,0,0
1050831919892578304,0,0,0,0,0,0,0,0,0,0
1050957072655966208,0,0,0,0,0,0,0,0,0,0
1054718177920331776,0,0,0,0,0,0,0,0,0,0
1050399446431948800,0,0,0,0,0,0,0,0,0,0
1050065535747133440,0,0,0,0,0,0,0,0,0,0
1056457567638036480,0,0,0,0,0,0,0,0,0,0
1050356393205751808,0,0,0,0,0,0,0,0,0,0
1049254351099842560,0,0,0,0,0,0,0,0,0,0
1052235528412704768,0,0,0,0,0,0,0,0,0,0
1049007725559132160,0,0,0,0,0,0,0,0,0,0
1053838645533192192,0,0,0,0,0,0,0,0,0,0
1055749951798632448,0,0,0,0,0,0,0,0,0,0
1050386389504684032,0,0,0,0,0,0,0,0,0,0
1054251353206226944,0,0,0,0,0,0,0,0,0,0
1050428659771805696,0,0,0,0,0,0,0,0,0,0
1052131852297748480,0,0,0,0,0,0,0,0,0,0
1050400648745938944,0,0,0,0,0,0,0,0,0,0
1055188345284902912,0,0,0,0,0,0,0,0,0,0
1056600184589668352,0,0,0,0,0,0,0,0,0,0
1049720182401204224,0,0,0,0,0,0,0,0,0,0
1054732561531002880,0,0,0,0,0,0,0,0,0,0
1054747277124751360,0,0,0,0,0,0,0,0,0,0
1049986053678014464,0,0,0,0,0,0,0,0,0,0
1049979213195956224,0,0,0,0,0,0,0,0,0,0
1055506240640413696,0,0,0,0,0,0,0,0,0,0
1052015898452811776,0,0,0,0,0,0,0,0,0,0
1055400849906827264,0,0,0,0,0,0,0,0,0,0
1055980446327152640,0,0,0,0,0,0,0,0,0,0
1052305028759859200,0,0,0,0,0,0,0,0,0,0
1054650856736350208,0,0,0,0,0,0,0,0,0,0
1051171863479689216,0,0,0,0,0,0,0,0,0,0
1049953053208662016,0,0,0,0,0,0,0,0,0,0
1051303839855460352,0,0,0,0,0,0,0,0,0,0
1050882376153358336,0,0,0,0,0,0,0,0,0,0
1051121305884483584,0,0,0,0,0,0,0,0,0,0
1051702256079233024,0,0,0,0,0,0,0,0,0,0
1052111092233752576,0,0,0,0,0,0,0,0,0,0
1050932647835271168,0,0,0,0,0,0,0,0,0,0
1054255558696599552,0,0,0,0,0,0,0,0,0,0
1051299805023035392,0,0,0,0,0,0,0,0,0,0
1051819926795608064,0,0,0,0,0,0,0,0,0,0
1054024275093479424,0,0,0,0,0,0,0,0,0,0
1050594440350289920,0,0,0,0,0,0,0,0,0,0
1051927453155938304,0,0,0,0,0,0,0,0,0,0
1054718404966445056,0,0,0,0,0,0,0,0,0,0
1049530124960485376,0,0,0,0,0,0,0,0,0,0
1055538369168580608,0,0,0,0,0,0,0,0,0,0
1055134044789395456,0,0,0,0,0,0,0,0,0,0
1055007924651786240,0,0,0,0,0,0,0,0,0,0
1049441678388539392,0,0,0,0,0,0,0,0,0,0
1049032095421616128,0,0,0,0,0,0,0,0,0,0
1051919471454183424,0,0,0,0,0,0,0,0,0,0
1056569800506273792,0,0,0,0,0,0,0,0,0,0
1050811666588491776,0,0,0,0,0,0,0,0,0,0
1054398957240098816,0,0,0,0,0,0,0,0,0,0
1051384718086660096,0,0,0,0,0,0,0,0,0,0
1051524444894765056,0,0,0,0,0,0,0,0,0,0
1055048529767477248,0,0,0,0,0,0,0,0,0,0
1054652971118682112,0,0,0,0,0,0,0,0,0,0
1051459294170877952,0,0,0,0,0,0,0,0,0,0
1050277341707014144,0,0,0,0,0,0,0,0,0,0
1049948523486109696,0,0,0,0,0,0,0,0,0,0
1052114999555035136,0,0,0,0,0,0,0,0,0,0
1050642376836825088,0,0,0,0,0,0,0,0,0,0
1052216886681731072,0,0,0,0,0,0,0,0,0,0
1049562611363262464,0,0,0,0,0,0,0,0,0,0
1050685292170989568,0,0,0,0,0,0,0,0,0,0
1051513007342116864,0,0,0,0,0,0,0,0,0,0
1052242025209188352,0,0,0,0,0,0,0,0,0,0
1050170928737464320,0,0,0,0,0,0,0,0,0,0
1053922241149390848,0,0,0,0,0,0,0,0,0,0
1054380029897990144,0,0,0,0,0,0,0,0,0,0
1050794354468630528,0,0,0,0,0,0,0,0,0,0
1051994772221628416,0,0,0,0,0,0,0,0,0,0
1054294195773423616,0,0,0,0,0,0,0,0,0,0
1055672870075011072,0,0,0,0,0,0,0,0,0,1
1055727225096421376,0,0,0,0,0,0,0,0,0,0
1052164009544351744,0,0,0,0,0,0,0,0,0,0
1054223318541307904,0,0,0,0,0,0,0,0,0,0
1052155903850340352,0,0,0,0,0,0,0,0,0,0
1050085020726046720,0,0,0,0,0,0,0,0,0,0
1056025465968705536,0,0,0,0,0,0,0,0,0,0
1052012926947610624,0,0,0,0,0,0,0,0,0,0
1055027193397469184,0,0,0,0,0,0,0,0,0,0
1051817638500986880,0,0,0,0,0,0,0,0,0,0
1056170291527802880,0,0,0,0,0,0,0,0,0,0
1055355732374089728,0,0,0,0,0,0,0,0,0,0
1051472952313741312,0,0,0,0,0,0,0,0,0,0
1053836737460531200,0,0,0,0,0,0,0,1,0,0
1055086506690277376,0,0,0,0,0,0,0,1,0,0
1052198097663746048,0,0,0,0,0,0,0,0,0,0
1052170047966380032,0,0,0,0,0,0,0,0,0,0
1053923808879333376,0,0,0,0,0,0,0,0,0,0
1050837606211182592,0,0,0,0,0,0,0,0,0,0
1052111516067975168,0,0,0,0,0,0,0,0,0,0
1048746747420274688,0,0,0,0,0,0,0,0,0,0
1054402433672249344,0,0,0,0,0,0,0,0,0,0
1051443555087147008,0,0,0,0,0,0,0,0,0,0
1050257863749193728,0,0,0,0,0,0,0,0,0,0
1051826897322221568,0,0,0,0,0,0,0,0,0,0
1054573869934174208,0,0,0,0,0,0,0,0,0,0
1053844299773702144,0,0,0,0,0,0,0,0,0,0
1051806343965872128,0,0,0,0,0,0,0,0,0,0
1051306221083353088,0,0,0,0,0,0,0,0,0,0
1052123340905820160,0,0,0,0,0,0,0,0,0,0
1051487447262130176,0,0,0,0,0,0,0,0,0,0
1049611496496410624,0,0,0,0,0,0,0,0,0,0
1054215768601022464,0,0,0,0,0,0,0,0,0,0
1051004961797091328,0,0,0,0,0,0,0,0,0,0
1051200931189145600,0,0,0,0,0,0,0,0,0,0
1055860382743457792,0,0,0,0,0,0,0,0,0,0
1054288482498236416,0,0,0,0,0,0,0,0,0,0
1056191287769030656,0,0,0,0,0,0,0,0,0,0
1054666769095450624,0,0,0,0,0,0,0,0,0,0
1050890293963296768,0,0,0,0,0,0,0,0,0,0
1054451310400036864,0,0,0,0,0,0,0,0,0,0
1052174526400929792,0,0,0,0,0,0,0,0,0,0
1054640518720716800,0,0,0,0,0,0,0,0,0,0
1050580052147138560,0,0,0,0,0,0,0,0,0,0
1051219867049844736,0,0,0,0,0,0,0,0,0,0
1051615107539558400,0,0,0,0,0,0,0,0,0,0
1054380092019765248,0,0,0,0,0,0,0,0,0,0
1052094804220362752,0,0,0,0,0,0,0,0,0,0
1054994954525855744,0,0,0,0,0,0,0,0,0,0
1056466008246874112,0,0,0,0,0,0,0,0,0,0
1053841857774407680,0,0,0,0,0,0,0,0,0,0
1052117330438840320,0,0,0,0,0,0,0,0,0,0
1051671723647660032,0,0,0,0,0,0,0,0,0,0
1050437791899762688,0,0,0,0,0,0,0,0,0,0
1054671158371594240,0,0,0,0,0,0,0,0,0,0
1051893169191903232,0,0,0,0,0,0,0,0,0,0
1054057233837969408,0,0,0,0,0,0,0,0,0,0
1054665010276839424,0,0,0,0,0,0,0,0,0,0
1052215389902508032,0,0,0,0,0,0,0,0,0,0
1054640638032011264,0,0,0,0,0,0,0,0,0,0
1055078068375580672,0,0,0,0,0,0,0,0,0,0
1055153239233052672,0,0,0,0,0,0,0,0,0,0
1050363226012049408,0,0,0,0,0,0,0,0,0,0
1055731011781357568,0,0,0,0,0,0,0,0,0,0
1052050805652709376,0,0,0,0,0,0,0,0,0,0
1050968066052509696,0,0,0,0,0,0,0,0,0,0
1056395423173263360,0,0,0,0,0,0,0,0,0,0
1052230184126963712,0,0,0,0,0,0,0,0,0,0
1055432347892486144,0,0,0,0,0,0,0,0,0,0
1052208101527408640,0,0,0,0,0,0,0,0,0,0
1054771402828591104,0,0,0,0,0,0,0,0,0,0
1052099094154436608,0,0,0,0,0,0,0,0,0,0
1054215288374255616,0,0,0,0,0,0,0,0,0,0
1050330416299696128,0,0,0,0,0,0,0,0,0,0
1053864149426597888,0,0,0,0,0,0,0,0,0,0
1059390466511187968,0,0,0,0,0,0,0,0,0,0
1053930155414933504,0,0,0,0,0,0,0,0,0,0
1049991753825050624,0,0,0,0,0,0,0,0,0,0
1050328543484366848,0,0,0,0,0,0,0,0,0,0
1055032400324034560,0,0,0,0,0,0,0,0,0,0
1052284335351652352,0,0,0,0,0,0,0,0,0,0
1055238432673406976,0,0,0,0,0,0,0,1,0,0
1052182139469352960,0,0,0,0,0,0,0,0,0,0
1054767215810109440,0,0,0,0,0,0,0,0,0,0
1055970150523002880,0,0,0,0,0,0,0,0,0,0
1052229861169860608,0,0,0,0,0,0,0,0,0,0
1055475781315420160,0,0,0,0,0,0,0,0,0,0
1054299493477335040,0,0,0,0,0,0,0,0,0,0
1055195520577212416,0,0,0,0,0,0,0,0,0,0
1054773696823545856,0,0,0,0,0,0,0,0,0,0
1050288053103689728,0,0,0,0,0,0,0,0,0,0
1056181145526722560,0,0,0,0,0,0,0,0,0,0
1055073719557730304,0,0,0,0,0,0,0,0,0,0
1056752847746973696,0,0,0,0,0,0,0,0,0,0
1055789639619960832,0,0,0,0,0,0,0,0,0,0
1050400633180680192,0,0,0,0,0,0,0,0,0,0
1050898978462683136,0,0,0,0,0,0,0,0,0,0
1052035521399218176,0,0,0,0,0,0,0,0,0,0
1056476163088965632,0,0,0,0,0,0,0,0,0,0
1054300555072413696,0,0,0,0,0,0,0,0,0,0
1052227683797491712,0,0,0,0,0,0,0,0,0,0
1052137135627587584,0,0,0,0,0,0,0,0,0,0
1052102861901819904,0,0,0,0,0,0,0,0,0,0
1055457860199555072,0,0,0,0,0,0,0,0,0,0
1054715515380342784,0,0,0,0,0,0,0,0,0,0
1049452586867322880,0,0,0,0,0,0,0,0,0,0
1054376129480540160,0,0,0,0,0,0,0,0,0,0
1056137260754710528,0,0,0,0,0,0,0,0,0,0
1049336282902679552,0,0,0,0,0,0,0,0,0,0
1049765608416530432,0,0,0,0,0,0,0,0,0,0
1055318038394912768,0,0,0,0,0,0,0,0,0,0
1056150001959616512,0,0,0,0,0,0,0,0,0,0
